filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
ISIC_0032343.jpg,2,2,0.0033143996,2.024217e-06,0.9630849,0.00013077907,0.006906212,0.026561616,1.5428147e-07
ISIC_0024698.jpg,5,5,0.0008051511,0.00048769586,0.053440806,6.0959945e-05,0.22725165,0.7178805,7.326169e-05
ISIC_0031624.jpg,2,2,3.8895763e-05,0.00016240297,0.9947549,1.7974235e-05,0.00024955312,0.004749142,2.7212804e-05
ISIC_0025510.jpg,2,2,0.00031959242,0.0015853763,0.7436692,0.0022782756,0.029159455,0.2229642,2.394565e-05
ISIC_0025388.jpg,2,2,5.5226377e-05,5.1619896e-05,0.9885096,5.6830373e-07,8.3108134e-05,0.01128569,1.4188123e-05
ISIC_0028080.jpg,2,5,0.005243304,0.0036479265,0.36355522,2.1050044e-05,0.0022486057,0.62511957,0.00016435985
ISIC_0025063.jpg,2,2,0.03664063,0.0003856814,0.66442454,0.00014129431,0.2845181,0.013868764,2.095305e-05
ISIC_0028646.jpg,2,2,0.00022233198,0.0039060162,0.98191214,2.612164e-06,0.001167403,0.012785522,3.9943034e-06
ISIC_0030276.jpg,2,2,0.0029093379,0.008610492,0.9817355,1.624558e-05,0.0065905983,0.00010385879,3.3896205e-05
ISIC_0032514.jpg,2,2,0.0034983316,0.0033431998,0.84087527,0.0006482344,0.05833484,0.09328895,1.1253113e-05
ISIC_0033952.jpg,2,2,0.046813384,0.00015337653,0.75400215,0.002845999,0.0939365,0.10224594,2.6272119e-06
ISIC_0034070.jpg,2,2,0.0011077828,0.032561265,0.60314786,4.641769e-06,0.09756303,0.265177,0.00043835628
ISIC_0033709.jpg,2,2,0.0004264345,0.0061402703,0.6709589,1.143393e-06,0.06653585,0.25561708,0.00032037066
ISIC_0033629.jpg,2,2,0.00039308926,0.010394488,0.83498615,1.7410487e-06,0.035125148,0.11755976,0.001539513
ISIC_0034037.jpg,2,2,0.00046952988,0.01489475,0.42323917,6.083627e-05,0.21752468,0.34328645,0.0005245767
ISIC_0032876.jpg,2,2,0.0003757425,0.010850851,0.817413,7.134318e-06,0.07474553,0.09616213,0.00044559754
ISIC_0032099.jpg,2,2,0.007775838,0.00960297,0.38841262,0.007099085,0.3277142,0.25939074,4.560974e-06
ISIC_0031376.jpg,2,2,0.009142152,0.0017678104,0.977962,3.579316e-05,0.0030593171,0.008031893,1.0856594e-06
ISIC_0032063.jpg,2,2,0.0002608093,0.0003130813,0.974841,0.00020797497,0.0027220687,0.0017237038,0.019931372
ISIC_0029394.jpg,2,5,0.0021577931,3.9562936e-05,0.10941152,7.940659e-05,0.009724351,0.87858725,7.0256775e-08
ISIC_0026827.jpg,2,5,0.00160522,5.4012206e-05,0.22245832,1.6467671e-05,0.029469691,0.7463963,1.992376e-08
ISIC_0027680.jpg,2,2,0.20408802,0.1617658,0.41429195,0.0011898256,0.17842805,0.017897623,0.022338692
ISIC_0024708.jpg,2,2,0.0008653626,4.8531492e-05,0.7571644,1.0131916e-05,0.047297396,0.19461416,3.9579227e-08
ISIC_0025485.jpg,2,2,0.019273346,0.00020546933,0.9339993,0.0066242465,0.0068051633,0.033092532,1.941941e-08
ISIC_0024773.jpg,2,2,0.31176528,0.001268633,0.61256266,0.00018411849,0.057357557,0.01686166,7.475047e-08
ISIC_0027295.jpg,2,2,0.07566935,0.0011346391,0.836927,0.020945456,0.033412732,0.03186086,4.995684e-05
ISIC_0025583.jpg,2,2,0.07963604,2.2851764e-05,0.91384923,7.9576705e-05,0.0053005596,0.0011112368,4.2550204e-07
ISIC_0028952.jpg,2,4,0.024197092,0.06760575,0.34936854,0.020596834,0.3554607,0.18251988,0.00025125273
ISIC_0030783.jpg,2,2,0.0034922047,0.004594018,0.9506994,9.995996e-06,0.025954597,0.015243333,6.5864665e-06
ISIC_0028200.jpg,2,2,0.12843904,0.0021779141,0.527607,0.0032232164,0.25864816,0.079901785,2.8806814e-06
ISIC_0024453.jpg,2,2,0.0060924264,0.0007082428,0.8520538,0.0012111489,0.042625908,0.09730837,1.3269221e-07
ISIC_0031686.jpg,2,2,0.34788325,0.031175427,0.4236058,0.0008139213,0.07470998,0.121378705,0.00043299195
ISIC_0029217.jpg,2,2,0.090989955,2.7847258e-05,0.8583059,0.006304915,0.013575443,0.030796016,3.2918855e-08
ISIC_0030007.jpg,2,2,0.22227614,0.01069989,0.43199202,0.0005703459,0.28119603,0.05325215,1.3388231e-05
ISIC_0030026.jpg,2,2,0.001517535,0.0006729184,0.41967273,0.0005903066,0.17315578,0.4043867,4.002244e-06
ISIC_0031819.jpg,2,2,0.12964512,0.11658236,0.7423821,0.0004921385,0.001854897,0.0027855579,0.0062577287
ISIC_0029991.jpg,2,0,0.47547495,0.04067325,0.43916243,0.028340148,0.0035373594,0.012761374,5.043465e-05
ISIC_0030806.jpg,2,2,0.039068714,0.020332353,0.92722064,4.5826215e-05,0.004874021,0.0084555615,2.856713e-06
ISIC_0028388.jpg,2,2,0.030131483,0.008571739,0.60892165,0.005706705,0.089207515,0.25745815,2.78045e-06
ISIC_0029791.jpg,2,2,0.0012258308,0.015702415,0.96381366,0.00037311015,0.008710392,0.010174533,1.4462228e-07
ISIC_0031168.jpg,2,0,0.5600469,0.27238604,0.09935188,0.0120148,0.036812004,0.019380612,7.798415e-06
ISIC_0025575.jpg,2,2,0.25064132,0.022113755,0.48231822,0.0023526498,0.17368437,0.06887287,1.6868364e-05
ISIC_0024970.jpg,2,4,0.036550738,0.011975916,0.3566177,0.0016782036,0.42772162,0.16545342,2.4182466e-06
ISIC_0029580.jpg,2,2,0.042655796,0.19581625,0.7155555,0.00012947917,0.033648577,0.012161908,3.2482574e-05
ISIC_0030329.jpg,2,2,0.0037711598,0.000403769,0.94949824,0.00022316644,0.0026900996,0.043413527,5.6445735e-08
ISIC_0029311.jpg,2,2,0.011256302,0.15024523,0.7266495,0.0021377183,0.0008400355,0.108865574,5.5524433e-06
ISIC_0024893.jpg,2,2,0.017862376,0.05407599,0.8108278,0.009244649,0.07594884,0.03187351,0.00016687365
ISIC_0030365.jpg,2,4,0.0043685823,7.857001e-05,0.084168665,0.0011625539,0.5337258,0.3764957,1.0999441e-07
ISIC_0028043.jpg,2,2,0.0035328653,0.000311613,0.99405164,9.926097e-05,0.001511865,0.0004926154,1.9987965e-07
ISIC_0026514.jpg,2,2,0.30920523,0.002759346,0.35820672,0.1040464,0.16346894,0.062311217,2.1723627e-06
ISIC_0026378.jpg,2,2,0.03145153,0.00035332373,0.80583894,0.00043732778,0.13718683,0.024732044,2.3095518e-08
